file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Historie/kontextualizace,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Teroristické operace,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2023-10-30T00-00-00_2023WN303044.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-30T00-00-00_2023WN303044.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-30T00-00-00_2023WN303044.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,True,False,False,False,True,True,0.3333333333333333
2023-10-30T00-00-00_2023WN303135.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,Mezinárodní politické reakce,Globální reakce veřejnosti,False,--WORST-CASE,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mediální rámce (multiple),Rámec budování míru,True,False,True,False,True,False,False,0.6666666666666666
2023-10-30T00-00-00_2023WN303135.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,True,False,0.3333333333333333
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Politici ze ostatních světových zemí,False,True,False,False,False,True,True,0.3333333333333333
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Globální reakce veřejnosti,True,True,True,True,True,True,False,0.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Historie/kontextualizace,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Mezinárodní politické reakce,False,True,False,True,False,False,True,0.6666666666666666
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Teroristické operace,True,False,False,True,False,False,True,0.6666666666666666
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False,True,True,0.3333333333333333
2023-10-30T00-00-00_2023WN303135.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,True,False,0.0
2023-10-30T00-00-00_2023WN303135.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2023-10-30T00-00-00_2023WN303135.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303135.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,True,True,True,True,False,0.3333333333333333
2023-10-30T00-00-00_2023WN303135.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Hlavní téma článku,single_choice,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Teroristické operace,Dopad na izraelské civilisty,False,--WORST-CASE,1.0
2023-10-30T12-21-00_2023WN303202.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-10-30T12-21-00_2023WN303202.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2023-10-30T12-21-00_2023WN303202.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Očití svědci a civilisté z Izraele,True,True,True,False,True,False,False,1.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,True,False,False,True,1.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Političtí představitelé Palestiny,False,False,True,False,False,True,True,0.3333333333333333
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Globální reakce veřejnosti,False,False,False,True,False,False,True,1.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Vnitřní politické dění,True,True,True,False,True,False,False,1.0
2023-10-30T12-21-00_2023WN303202.txt,Témata článku,Vojenské operace Izraele,True,False,True,False,True,False,False,0.6666666666666666
2023-10-30T12-21-00_2023WN303202.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-30T12-21-00_2023WN303202.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2023-10-30T12-21-00_2023WN303202.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-30T12-21-00_2023WN303202.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-30T12-21-00_2023WN303202.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,False,True,False,False,1.0
2023-10-31T10-28-00_2023WN304046.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-10-31T10-28-00_2023WN304046.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2023-10-31T10-28-00_2023WN304046.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mediální rámce (multiple),Rámec budování míru,True,False,False,False,False,True,True,0.3333333333333333
2023-10-31T10-28-00_2023WN304046.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Média a novináři,True,False,True,True,True,True,False,0.3333333333333333
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Nezávislí experti a analytici,False,False,True,True,False,False,True,0.6666666666666666
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,True,False,False,True,False,False,True,0.6666666666666666
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,True,False,False,True,1.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Globální reakce veřejnosti,True,False,True,False,True,False,False,0.6666666666666666
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Historie/kontextualizace,False,False,False,True,False,False,True,1.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Teroristické operace,False,False,False,True,False,False,True,1.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-31T10-28-00_2023WN304046.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,True,True,False,False,True,0.6666666666666666
2023-10-31T10-28-00_2023WN304046.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-31T10-28-00_2023WN304046.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,True,True,True,True,True,False,0.3333333333333333
2023-10-31T10-28-00_2023WN304046.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-11-01T20-08-00_2023WN305205.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,Teroristické operace,Globální reakce veřejnosti,False,--WORST-CASE,1.0
2023-11-01T20-08-00_2023WN305205.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-11-01T20-08-00_2023WN305205.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-11-01T20-08-00_2023WN305205.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,True,False,False,True,1.0
2023-11-01T20-08-00_2023WN305205.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-11-01T20-08-00_2023WN305205.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-11-01T20-08-00_2023WN305205.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-11-01T20-08-00_2023WN305205.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-11-01T20-08-00_2023WN305205.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-11-01T20-08-00_2023WN305205.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
